0,nN,nS,nO,nX,nBondsD,nBondsT,naRing,nARing
id342515,1,0,1,0,1,0,1,0
id342628,1,1,1,1,1,0,1,0
id342714,1,1,1,0,1,0,1,0
id342779,1,0,1,0,1,0,1,0
id342797,1,1,1,0,1,0,1,0
id342830,1,1,1,0,1,0,1,0
id342868,1,1,1,0,1,0,1,0
id342898,1,1,1,0,1,0,1,0
id342912,1,1,1,0,1,0,1,1
id342916,1,1,1,1,1,0,1,0
id342975,1,1,1,0,1,0,1,1
id343081,1,0,1,0,1,0,1,0
id343089,1,0,1,0,1,0,1,0
id343206,1,1,1,0,1,0,1,0
id343226,1,1,1,1,0,0,1,1
id343227,1,1,1,0,0,0,1,1
id343256,1,0,1,1,1,1,1,1
id343257,1,0,1,1,1,1,1,1
id343258,1,0,1,1,1,1,1,1
id343259,1,0,1,1,1,1,1,1
id343260,1,0,1,1,1,1,1,1
id343261,1,0,1,1,1,1,1,1
id343262,1,1,1,1,1,1,1,1
id343263,1,0,1,1,1,1,1,1
id343264,1,0,1,1,1,1,1,1
id343265,1,0,1,1,1,1,1,1
id343266,1,0,1,1,1,1,1,1
id343295,1,1,1,0,0,0,1,1
id343406,1,1,1,0,1,0,1,1
id343470,1,1,1,0,1,0,1,0
id343530,1,0,1,1,1,1,1,1
id343531,1,0,1,1,1,1,1,1
id343534,1,0,1,1,1,1,1,1
id343536,1,0,1,1,1,1,1,1
id343576,1,1,1,0,1,0,1,0
id343587,1,1,1,0,1,0,1,0
id343660,0,1,1,1,1,0,1,1
id343726,1,1,1,0,1,0,1,0
id343747,1,0,1,0,1,1,0,1
id343749,1,0,1,0,1,0,1,0
id343750,1,0,1,1,1,0,1,1
id343775,1,1,1,0,1,0,1,0
id343929,1,0,1,0,1,0,0,1
id343938,1,1,1,1,1,0,1,1
id343975,1,0,1,0,1,0,0,1
id343997,1,1,1,0,1,0,1,0
id344004,1,1,1,0,1,0,1,0
id344059,1,1,1,0,1,0,1,0
id344087,1,1,1,1,1,0,1,0
id344221,1,1,1,0,1,0,1,0
id344311,1,1,1,0,1,0,1,0
id344314,1,1,0,0,0,0,1,0
id344344,1,0,1,0,0,0,1,0
id344357,1,1,0,0,0,0,1,1
id344420,1,1,0,0,0,0,1,1
id344432,1,1,1,0,1,1,1,1
id344588,1,0,1,0,1,0,0,1
id344647,1,1,1,0,1,0,1,0
id344674,1,1,1,0,1,0,1,0
id344744,1,1,1,0,1,0,1,0
id344745,1,1,1,1,1,0,1,0
id344776,1,1,1,0,1,0,1,0
id344782,1,1,1,0,1,0,1,0
id344787,1,1,1,0,1,0,1,0
id344790,1,1,1,0,1,0,1,0
id344904,1,0,1,1,1,1,1,1
id344919,1,0,1,1,1,0,1,0
id344938,1,0,1,0,1,0,1,0
id344950,1,1,1,1,1,1,1,0
id345088,1,0,1,0,1,0,1,0
id345218,1,1,1,0,0,0,1,0
id345246,1,0,1,0,1,0,1,0
id345437,1,1,1,0,1,0,1,0
id345471,1,0,1,0,1,0,1,0
id345536,1,1,1,0,1,0,1,0
id345578,1,1,0,0,0,1,1,0
id345687,1,0,1,0,1,0,1,0
id345719,1,0,1,0,1,0,1,0
id345744,1,0,1,1,1,1,1,1
id345752,1,1,1,0,0,0,1,0
id345762,1,0,0,1,0,0,1,0
id345837,1,0,1,0,1,1,1,1
id345840,1,0,1,0,1,1,1,1
id345843,1,0,1,0,1,1,1,1
id345846,1,0,1,1,1,1,1,1
id345847,1,0,1,1,1,1,1,1
id345858,1,0,1,0,1,1,1,1
id345938,1,0,1,1,1,1,1,1
id346056,1,0,1,0,1,1,1,1
id346072,1,1,1,0,1,0,1,0
id346129,1,0,1,0,1,0,1,0
id346200,1,1,1,1,1,1,1,1
id346443,1,1,1,0,1,0,1,0
id346459,1,1,0,0,0,0,1,1
id346525,1,0,1,1,1,0,1,1
id346606,1,1,1,0,1,0,1,0
id346641,1,1,1,0,1,0,1,0
id346710,1,0,0,1,0,0,1,0
id346737,1,1,1,0,1,0,1,0
id346783,1,0,1,0,1,0,1,0
id346824,1,1,1,1,1,1,1,1
id346844,1,1,1,0,1,0,1,0
id346853,1,1,1,1,1,0,1,0
id346861,1,1,1,1,1,0,1,1
id346886,1,1,1,0,1,0,1,1
id346930,1,1,1,0,1,0,1,0
id346972,1,0,1,1,1,1,1,1
id346976,1,0,1,1,1,1,1,1
id347101,1,1,1,1,1,1,1,1
id347116,1,0,1,0,1,0,1,0
id347141,1,0,0,0,0,0,1,1
id347181,1,0,1,0,0,0,1,0
id347185,1,0,1,0,0,0,1,0
id347190,1,0,1,0,1,0,1,0
id347197,1,0,1,1,0,0,1,1
id347203,1,0,1,1,0,0,1,0
id347221,1,0,1,0,0,0,1,0
id347332,1,0,1,0,1,0,1,0
id347548,1,0,1,1,1,0,1,1
id347609,1,1,1,0,1,0,1,0
id347703,1,1,1,0,1,0,1,0
id347829,1,1,0,0,0,0,1,1
id347831,1,1,0,0,0,0,1,1
id347864,1,0,1,0,1,0,1,0
id347867,1,0,1,0,1,0,0,1
id347911,1,0,1,0,1,0,1,0
id347939,1,1,1,0,1,0,1,0
id347975,1,1,1,1,1,0,1,0
id348243,1,1,0,0,0,0,1,1
id348340,1,0,1,0,1,0,1,0
id348412,1,1,1,0,1,0,1,1
id348450,1,1,1,1,1,1,1,0
id348452,1,0,1,1,1,1,1,1
id348525,1,0,1,0,1,0,1,0
id348655,1,0,1,1,1,0,1,0
id348713,0,1,1,1,1,0,1,0
id348721,1,1,1,0,1,0,1,0
id348737,0,1,1,1,1,0,1,0
id348742,0,1,1,0,1,0,1,0
id348753,0,1,1,1,1,0,1,0
id348875,1,1,1,0,1,0,1,0
id348978,1,0,1,1,1,0,1,0
id348986,1,1,1,0,1,1,1,1
id349011,1,0,1,1,1,1,1,1
id349050,1,0,1,0,1,0,1,0
id349054,1,0,1,0,1,1,1,1
id349310,1,0,1,0,1,0,1,0
id349332,1,1,0,0,0,0,1,1
id349405,1,1,1,0,1,0,1,0
id349428,1,0,1,0,1,0,1,0
id349520,1,1,1,0,1,0,1,1
id349649,1,1,1,0,1,0,1,0
id349791,1,1,1,0,1,0,1,0
id349829,1,1,1,1,1,1,1,0
id349836,1,0,1,0,1,1,0,1
id349849,1,0,1,1,1,1,1,0
id349893,1,1,0,0,0,0,1,1
id349938,1,0,1,0,1,1,1,1
id349946,1,0,1,1,0,1,1,0
id349955,1,0,1,0,0,1,1,0
id349958,1,0,1,1,0,1,1,0
id349967,1,0,1,0,1,1,1,1
id349973,1,0,1,0,1,1,1,1
id349975,1,0,1,1,0,1,1,0
id349981,1,0,1,0,1,1,1,1
id349982,1,0,1,1,0,1,1,0
id349987,1,0,1,1,0,1,1,0
id349989,1,0,1,0,1,1,1,1
id349995,1,1,1,0,0,1,1,0
id349997,1,0,1,0,0,1,1,0
id350000,1,0,1,1,0,1,1,0
id350007,1,0,1,0,0,1,1,0
id350154,1,0,1,0,1,0,1,0
id350210,1,1,1,1,1,0,1,0
id350289,1,1,0,0,0,0,1,1
id350293,1,0,0,0,0,0,1,0
id350446,1,1,1,0,1,0,1,0
id350614,1,1,0,0,0,0,1,1
id350620,1,1,1,0,1,0,1,0
id350632,1,1,1,0,1,1,1,0
id350682,0,0,1,1,0,0,1,0
id350715,1,1,1,0,1,1,1,1
id350783,1,1,0,1,1,0,1,0
id350812,1,1,1,0,1,0,1,0
id350951,1,1,1,1,1,1,1,0
id350965,1,0,1,0,1,0,1,0
id350972,1,0,1,0,0,0,1,0
id351085,1,1,1,0,1,0,1,0
id351098,1,1,1,0,1,0,1,0
id351101,1,1,1,1,1,0,1,0
id351103,1,1,1,0,1,0,1,0
id351159,1,1,0,0,0,0,1,1
id351160,1,0,1,0,1,0,1,0
id351167,1,0,1,1,1,1,1,1
id351178,0,0,1,1,1,0,1,0
id351181,1,0,1,0,1,0,1,0
id351209,0,0,1,0,0,0,1,1
id351232,1,1,1,0,0,0,1,1
id351265,1,0,0,1,0,1,1,1
id351266,1,0,0,0,0,1,1,1
id351268,1,0,1,0,1,1,1,0
id351331,0,0,1,0,1,0,1,0
id351337,1,0,1,0,0,0,1,0
id351369,1,0,1,1,0,1,1,0
id351378,0,0,1,1,1,0,1,0
id351380,1,0,1,0,1,1,1,1
id351387,1,0,1,0,1,0,1,0
id351415,1,0,1,0,1,0,1,0
id351424,1,0,1,0,1,0,1,0
id351476,1,0,1,0,1,1,0,1
id351490,1,1,1,0,1,0,1,0
id351579,1,0,0,0,0,0,1,1
id351597,1,0,1,0,1,1,1,1
id351609,1,0,1,0,1,0,1,0
id351613,0,0,1,0,1,1,0,1
id351647,1,0,1,0,1,1,1,1
id351679,1,0,1,1,0,1,1,0
id351680,1,0,1,1,0,1,1,0
id351681,1,0,1,1,0,1,1,0
id351685,1,0,1,0,0,0,1,1
id351711,1,1,1,0,1,0,1,0
id351747,1,1,0,0,0,0,1,1
id351772,1,1,1,1,1,1,1,0
id351778,1,0,1,0,0,0,0,1
id351787,1,0,1,0,1,0,0,1
id351800,1,1,1,0,1,0,1,0
id351900,1,0,1,1,1,1,1,1
id351909,0,0,1,0,1,1,0,1
id351912,1,0,1,1,1,1,1,1
id351918,0,0,1,0,1,0,0,1
id351959,1,0,1,1,0,0,1,1
id352117,1,1,1,0,1,0,1,0
id352133,1,0,1,0,1,0,1,0
id352139,1,1,1,0,0,1,1,0
id352145,1,0,1,0,1,1,0,1
id352148,1,0,1,0,1,0,1,0
id352166,1,0,0,0,0,1,1,1
id352171,1,1,0,0,0,0,1,1
id352176,1,0,1,1,1,1,1,1
id352192,1,0,1,0,1,1,1,1
id352194,1,0,1,0,1,0,1,0
id352200,1,0,1,0,1,1,0,1
id352210,1,0,1,0,1,0,1,0
id352221,1,1,1,0,1,1,1,0
id352266,1,0,1,1,0,0,1,0
id352267,1,0,1,1,1,0,1,0
id352313,1,0,0,0,0,1,1,0
id352380,1,0,1,0,1,0,1,0
id352440,1,1,0,0,0,0,1,1
id352444,1,1,1,0,1,0,1,0
id352446,1,0,1,1,1,1,1,1
id352528,1,1,1,0,1,0,1,1
id352652,1,0,1,1,0,0,1,0
id352714,1,1,1,0,1,0,1,0
id352716,1,0,1,1,0,1,1,0
id352752,1,0,1,1,0,1,1,0
id352759,1,0,1,1,0,1,1,0
id352774,1,0,1,0,0,1,1,0
id352784,1,0,1,1,0,1,1,0
id352792,1,0,1,0,0,1,1,0
id352801,1,0,1,1,0,1,1,0
id352809,1,0,1,1,0,1,1,0
id352833,1,1,1,0,0,0,1,0
id352834,1,1,1,0,1,0,1,0
id352839,1,1,1,0,0,0,1,1
id352897,1,0,1,0,1,0,1,0
id352952,1,0,1,0,1,0,1,0
id353021,1,0,1,0,1,1,1,0
id353124,1,1,1,0,1,0,1,0
id353243,1,1,0,0,0,0,1,1
id353245,1,0,1,1,0,1,1,0
id353279,1,0,1,0,1,0,1,0
id353287,1,0,1,0,1,1,1,0
id353312,1,1,1,1,0,0,1,1
id353362,1,1,1,0,1,0,1,0
id353388,1,0,1,0,1,0,1,0
id353425,1,0,1,0,1,1,1,0
id353471,1,1,1,0,1,0,1,0
id353537,1,0,1,1,1,1,1,1
id353571,1,0,1,0,1,1,1,1
id353626,1,1,0,0,0,0,1,1
id353641,1,0,0,1,0,0,1,0
id353666,1,0,1,1,1,0,0,0
id353735,1,0,1,0,1,0,1,0
id353911,1,0,1,1,1,0,1,0
id353945,1,0,1,1,0,1,1,0
id354035,1,0,1,1,0,1,1,0
id354156,1,0,1,0,1,0,1,0
id354243,1,0,1,1,1,1,1,0
id354252,1,0,1,1,0,0,1,1
id354320,1,0,1,0,1,0,1,0
id354347,1,1,1,0,1,0,1,0
id354353,1,0,0,1,0,0,1,1
id354358,1,1,1,1,0,0,1,0
id354359,1,0,1,1,1,1,1,1
id354371,1,0,0,0,0,0,1,0
id354494,1,0,0,0,0,1,1,1
id354598,1,0,1,0,1,0,1,0
id354599,1,0,1,1,1,1,1,0
id354609,1,1,0,0,0,0,1,1
id354632,1,0,1,0,1,1,1,1
id354843,1,0,1,1,0,1,1,0
id354850,1,0,1,0,1,1,1,1
id354855,1,0,1,0,1,0,1,0
id354862,1,1,0,1,0,1,1,0
id354906,1,1,1,1,1,1,1,0
id354922,1,1,1,1,1,0,1,1
id354933,1,1,1,0,1,0,1,0
id355057,1,1,1,0,1,0,1,0
id355070,1,0,1,0,1,1,1,0
id355303,1,1,1,0,1,0,1,1
id355337,1,1,1,0,1,0,1,0
id355341,1,1,0,1,0,1,1,0
id355448,1,0,1,0,0,0,1,1
id355755,1,1,1,0,1,1,1,0
id355785,1,1,0,0,0,0,1,0
id355802,1,0,1,0,1,0,1,0
id355876,1,1,1,0,1,1,1,1
id355903,1,0,1,0,1,1,1,1
id355905,1,0,1,1,1,1,1,1
id355943,1,1,1,0,1,0,1,0
id355990,1,1,1,0,0,0,1,1
id356020,1,1,1,0,1,0,1,0
id356029,1,0,1,0,1,0,1,1
id356031,1,0,1,0,1,1,1,1
id356046,1,0,1,0,0,0,1,1
id356284,1,1,1,0,1,0,1,0
id356293,0,1,1,0,1,0,1,0
id356306,1,1,1,0,1,0,1,0
id356375,1,1,1,0,1,0,0,1
id356399,1,1,1,0,1,0,1,0
id356463,1,0,1,1,1,1,1,1
id356483,1,0,1,0,1,0,1,0
id356515,1,0,1,0,1,0,1,0
id356539,1,0,1,0,1,0,1,0
id356593,1,1,1,1,1,1,1,0
id356649,0,1,1,1,1,0,1,0
id356660,1,1,1,0,1,1,1,0
id356681,1,1,1,0,1,0,1,0
id356791,1,0,1,0,1,0,1,0
id356866,1,0,1,0,1,0,1,0
id356867,1,0,1,0,1,0,1,0
id356877,1,0,1,1,1,1,1,1
id356953,1,0,1,0,1,1,1,1
id357137,1,1,0,1,0,0,1,0
id357152,1,1,0,0,0,0,1,0
id357191,1,1,0,1,0,0,1,0
id357192,1,1,0,1,0,0,1,0
id357200,1,1,0,0,0,0,1,0
id357202,1,1,1,1,0,0,1,0
id357215,1,1,0,0,0,0,1,0
id357217,1,1,0,0,0,0,1,0
id357221,1,1,0,1,0,0,1,0
id357224,1,0,1,0,1,0,1,0
id357367,1,0,1,0,1,0,1,0
id357451,1,0,1,0,1,0,1,0
id357471,1,0,1,0,1,1,1,1
id357482,1,1,1,0,1,0,1,1
id357499,1,1,1,0,1,1,1,1
id357563,1,1,1,0,1,0,1,0
id357601,1,1,0,1,0,0,1,0
id357605,1,0,1,0,1,1,1,1
id357735,1,1,1,0,0,0,1,0
id357750,1,1,1,0,1,0,1,0
id358062,1,1,1,1,1,0,1,0
id358083,1,1,1,0,1,0,1,0
id358135,1,0,0,0,0,0,1,0
id358143,1,0,1,0,1,0,1,0
id358190,1,1,1,1,1,1,1,1
id358191,1,0,1,1,1,1,1,0
id358195,1,0,1,1,1,1,1,1
id358199,1,1,1,1,1,1,1,0
id358224,1,0,1,0,1,1,1,1
id358267,1,1,1,1,1,0,1,0
id358581,1,0,0,1,0,0,1,0
id358624,1,0,1,0,1,0,1,0
id358722,1,1,1,0,1,0,1,0
id358808,1,0,1,0,1,0,1,1
id358902,1,0,1,0,1,1,1,1
id358929,1,1,1,0,1,0,1,0
id359009,1,0,1,0,1,0,1,0
id359064,1,0,1,0,1,0,1,0
id359087,1,1,1,0,1,0,1,0
id359185,1,1,1,0,1,0,0,1
id359234,1,1,1,0,1,0,1,0
id359284,1,0,1,0,0,1,1,0
id359325,1,0,1,1,1,1,1,0
id359326,1,0,1,1,1,1,1,0
id359353,1,0,1,0,1,0,1,0
id359433,1,1,1,0,1,0,1,0
id359475,1,1,1,0,1,0,1,0
id359481,1,0,1,0,1,0,1,0
id359493,1,1,1,0,1,0,1,1
id359496,1,0,1,0,1,1,0,1
id359510,1,0,1,0,1,1,1,1
id359518,1,0,1,0,1,0,1,0
id359528,1,0,1,1,0,1,1,0
id359534,1,1,1,0,0,0,1,0
id359681,1,1,1,0,1,0,1,0
id359683,1,1,1,0,1,0,1,0
id359685,1,0,1,0,1,0,1,0
id359714,1,1,1,1,1,1,1,1
id359715,1,1,1,1,1,1,1,1
id359739,1,0,1,1,1,1,1,0
id359746,1,0,1,1,1,1,1,1
id359747,1,0,1,1,1,1,1,1
id359763,1,1,1,1,1,1,1,0
id359784,1,0,1,1,1,1,1,1
id359796,1,1,1,0,1,1,1,1
id359846,1,1,1,1,1,0,1,1
id359866,1,1,1,0,1,0,1,0
id359927,1,0,1,0,1,0,1,0
id360023,1,0,1,0,1,1,0,1
id360053,1,0,1,0,1,1,1,1
id360055,1,0,1,1,0,1,1,0
id360078,1,0,1,1,1,1,1,1
id360080,1,1,0,0,0,0,1,1
id360146,1,1,1,0,1,0,1,0
id360164,1,1,1,0,1,0,1,0
id360227,0,1,1,1,1,0,1,0
id360230,1,0,1,0,1,1,0,1
id360402,1,0,1,0,1,0,1,0
id360430,1,0,1,0,1,1,1,1
id360494,1,0,1,0,1,0,1,0
id360580,1,1,1,0,0,0,1,1
id360590,1,0,1,0,1,0,1,0
id360634,1,0,1,1,1,1,1,1
id360686,1,0,1,0,1,0,1,0
id360720,1,1,1,0,1,0,1,0
id360738,1,0,1,1,1,1,1,1
id360745,1,1,0,0,0,0,1,1
id360747,1,1,1,1,1,0,1,1
id360752,1,0,1,1,1,1,1,1
id360754,1,1,1,0,1,0,1,0
id360769,1,1,1,0,1,1,1,0
id360795,1,0,1,0,1,0,1,0
id360821,1,1,1,0,1,1,1,0
id360966,1,1,1,0,1,0,1,0
id361006,1,1,0,0,0,0,1,1
id361013,1,0,0,0,0,1,1,1
id361033,1,1,1,0,1,0,1,0
id361060,1,1,1,0,1,0,1,0
id361138,1,1,1,0,1,0,1,0
id361256,1,0,1,0,1,0,1,0
id361314,1,0,1,0,1,1,1,1
id361397,1,0,1,0,1,0,1,0
id361461,1,0,1,0,1,0,1,0
id361477,1,0,1,0,1,0,1,0
id361561,1,0,1,0,1,0,1,0
id361573,1,1,1,0,1,0,1,0
id361592,1,1,1,0,0,0,1,1
id361600,1,1,0,0,0,0,1,1
id361644,1,0,1,0,1,0,1,0
id361656,1,0,1,1,1,1,1,1
id361688,1,0,1,0,1,1,1,0
id361698,1,0,1,0,1,0,1,1
id361779,1,0,1,1,0,0,1,0
id361787,1,0,1,0,1,0,1,0
id361816,1,0,1,0,1,1,1,1
id362129,1,1,1,1,1,1,1,0
id362222,1,1,1,0,1,0,1,0
id362229,1,0,1,1,1,0,1,1
id362250,1,0,0,1,0,0,1,0
id362327,1,0,1,0,1,0,1,0
id362381,0,0,1,1,1,0,1,1
id362448,1,1,1,0,1,0,1,0
id362488,1,1,1,0,1,1,1,0
id362501,1,0,1,0,1,0,1,0
id362603,1,0,0,1,0,0,1,1
id362756,1,1,1,1,1,0,1,1
id362799,1,0,1,0,1,0,1,0
id362805,1,0,0,0,0,0,1,0
id362810,1,0,1,0,0,0,1,0
id362901,1,1,1,0,1,0,1,0
id362945,1,1,1,0,0,0,1,1
id362947,1,1,0,1,0,0,1,1
id362954,1,1,0,0,0,0,1,1
id362973,1,1,1,0,1,0,1,0
id362984,1,1,1,1,1,0,1,1
id363030,1,0,1,0,1,0,1,0
id363082,1,0,1,0,1,0,1,0
id363197,1,0,1,1,1,0,1,0
id363354,1,1,0,0,0,0,1,1
id363374,1,0,0,0,0,0,1,1
id363375,1,1,0,0,0,0,1,1
id363388,1,1,1,1,1,0,1,0
id363415,1,0,1,0,1,1,1,1
id363416,1,0,1,0,1,1,1,1
id363438,1,0,1,1,1,1,1,0
id363466,1,0,1,0,1,1,1,0
id363472,1,0,1,0,1,0,1,0
id363498,1,0,1,0,1,0,1,0
id363518,1,0,1,0,0,0,1,1
id363523,1,1,1,1,0,0,1,1
id363583,1,0,1,0,1,0,1,1
id363604,1,1,0,0,0,0,1,1
id363646,1,1,1,0,1,0,1,0
id363746,1,1,1,0,1,0,1,0
id363802,1,1,1,0,1,0,1,0
id363851,1,0,1,0,1,1,1,1
id363904,1,1,1,0,1,0,1,0
id363957,1,0,1,0,1,0,1,0
id363963,1,1,0,0,0,0,1,1
id363965,1,1,1,0,1,1,1,0
id363970,1,0,1,0,1,1,1,1
id364064,1,1,0,0,0,0,1,1
id364109,1,1,1,0,1,1,1,1
id364155,1,0,1,1,1,1,1,1
id364161,1,0,1,0,1,0,1,1
id364338,1,1,1,0,1,0,1,0
id364419,1,0,1,0,1,0,1,0
id364470,1,1,1,0,1,0,1,0
id364523,1,0,1,0,1,0,1,0
id364538,1,0,1,0,1,0,1,0
id364548,1,0,1,0,1,1,1,0
id364560,1,1,0,0,0,1,1,1
id364663,1,0,1,0,1,0,1,1
id364665,1,0,1,0,1,0,1,0
id364733,1,0,1,1,0,0,1,1
id364810,1,0,1,0,1,0,1,0
id364815,1,1,1,0,1,0,1,0
id364825,1,0,1,0,1,0,1,0
id364836,1,1,1,0,1,0,1,0
id364842,1,0,1,1,0,1,1,0
id364962,1,1,1,0,0,0,1,1
id364980,1,0,1,0,1,0,1,0
id365074,1,0,1,1,0,0,1,0
id365099,1,1,1,1,1,0,1,1
id365119,1,1,1,0,1,0,1,0
id365158,1,0,1,1,1,1,1,1
id365197,1,1,1,0,1,0,1,0
id365228,1,1,0,0,0,0,1,1
id365325,1,1,0,0,0,0,1,1
id365341,1,1,1,0,1,0,1,0
id365392,1,1,1,0,1,0,1,0
id365427,1,0,1,0,1,1,1,0
id365501,1,1,0,0,0,0,1,1
id365533,1,1,0,0,0,0,1,0
id365553,1,0,1,1,1,1,1,1
id365623,1,0,1,0,1,0,1,0
id365736,1,0,1,0,1,0,1,1
id365788,1,0,1,0,1,1,1,1
id365901,1,1,1,0,1,0,1,0
id365919,1,0,1,1,1,1,1,1
id365920,1,0,1,0,1,1,1,1
id365925,1,0,1,0,1,1,1,1
id365932,1,0,1,1,1,0,1,1
id365935,1,0,1,1,1,1,1,1
id366005,0,0,1,0,1,0,1,0
id366073,1,0,1,0,1,1,1,1
id366109,1,0,1,1,1,1,1,1
id366114,1,0,1,0,0,0,1,1
id366285,1,1,1,0,1,0,1,0
id366405,1,0,0,0,0,1,1,1
id366423,1,1,1,0,1,0,1,1
id366449,1,1,1,0,1,0,1,0
id366452,1,0,1,1,1,0,1,0
id366492,1,0,1,1,1,0,1,0
id366496,1,0,1,0,0,0,1,1
id366498,1,0,0,0,0,0,1,0
id366563,1,0,1,0,1,1,1,1
id366762,1,0,1,1,1,0,1,0
id366785,1,1,0,0,0,0,1,1
id366805,1,0,0,1,0,0,1,0
id366987,1,0,0,0,0,1,1,1
id367015,1,0,1,1,0,1,1,0
id367117,1,1,1,1,1,1,1,1
id367122,1,1,1,1,1,1,1,1
id367173,1,1,1,0,1,0,1,0
id367202,1,0,1,1,1,1,1,1
id367221,1,0,1,1,1,0,1,1
id367246,1,1,1,1,1,1,1,1
id367327,1,1,1,0,1,0,1,0
id367339,1,0,1,0,1,0,1,0
id367401,1,1,1,0,1,0,1,0
id367425,1,1,1,1,1,0,1,1
id367458,1,1,1,0,1,0,1,0
id367467,1,0,1,1,1,1,1,0
id367488,1,0,1,0,1,1,1,1
id367512,1,1,1,0,1,0,1,0
id367543,1,0,1,1,1,1,1,1
id367571,1,0,1,1,1,1,1,1
id367746,1,1,1,0,1,0,1,0
id367756,1,1,0,0,0,0,1,1
id367757,1,0,1,0,1,1,1,1
id367780,1,0,1,0,1,1,1,1
id367805,1,0,1,0,1,0,1,1
id367920,1,0,1,1,1,1,1,1
id367949,1,0,1,0,1,0,1,0
id367958,1,0,1,0,0,0,1,1
id367959,1,0,1,0,0,1,1,0
id368010,1,0,1,0,1,0,0,1
id368032,0,1,1,1,1,0,1,0
id368049,1,0,1,1,1,0,1,1
id368102,1,1,0,0,0,0,1,1
id368154,1,1,1,0,1,0,1,1
id368187,1,1,1,0,1,0,1,0
id368196,1,1,1,0,0,0,1,1
id368197,1,1,0,0,0,0,1,1
id368230,1,0,1,0,1,0,1,0
id368331,1,0,1,0,1,1,1,1
id368376,1,1,0,0,0,0,1,1
id368415,1,0,0,1,0,1,1,1
id368519,1,0,1,0,1,1,1,0
id368540,1,1,1,0,1,0,1,0
id368562,1,0,1,0,1,0,1,0
id368797,1,0,1,0,1,1,1,1
id368804,1,1,1,0,0,0,1,0
id368876,1,0,1,1,0,1,1,0
id368900,1,1,1,0,1,0,1,0
id368909,1,0,1,0,0,1,1,0
id369007,1,1,1,0,1,0,1,0
id369012,1,1,1,0,1,0,1,0
id369021,1,1,1,0,1,0,1,0
id369124,1,1,1,0,1,0,1,0
id369153,1,0,1,1,1,1,1,1
id369164,1,0,1,1,0,0,1,1
id369212,0,1,1,1,1,0,1,0
id369214,1,1,1,1,1,1,1,1
id369215,1,1,1,1,1,1,1,1
id369216,1,1,1,1,1,1,1,1
id369264,1,0,1,0,1,1,1,1
id369286,1,1,1,1,1,1,1,1
id369289,1,0,1,0,1,1,1,1
id369290,1,0,1,0,1,1,1,1
id369300,1,1,1,1,1,1,1,1
id369302,1,0,1,0,1,1,1,1
id369322,1,0,1,0,1,1,1,1
id369339,1,0,1,0,1,1,1,1
id369341,1,0,1,0,1,0,1,0
id369363,1,1,1,0,1,0,1,0
id369418,1,0,1,0,1,1,1,1
id369440,1,0,1,0,1,0,1,0
id369531,1,0,1,0,1,0,1,1
id369605,1,0,1,0,1,0,1,0
id369686,1,1,1,0,1,0,1,0
id369734,1,1,1,0,1,0,1,0
id369744,1,0,1,0,1,0,1,0
id369755,1,1,1,0,1,0,1,0
id369758,1,0,1,1,1,1,1,1
id369805,1,0,1,1,1,1,1,1
id369856,1,0,1,0,1,0,1,0
id369862,1,0,1,1,0,1,1,0
id369979,1,1,1,0,1,0,1,0
id370012,1,0,0,0,0,1,1,1
id370016,1,0,1,1,0,1,1,0
id370029,1,0,0,0,0,1,1,0
id370034,1,0,0,0,0,1,1,1
id370043,1,0,0,0,0,1,1,1
id370044,1,0,1,0,0,1,1,0
id370061,1,0,1,0,1,1,1,1
id370063,1,0,0,1,0,1,1,0
id370064,1,0,1,1,0,1,1,0
id370072,1,0,1,1,0,1,1,0
id370090,1,0,0,1,0,1,1,0
id370093,1,0,1,1,0,1,1,0
id370095,1,0,0,1,0,1,1,0
id370129,1,0,0,0,0,1,1,1
id370132,1,0,1,1,0,1,1,0
id370137,1,0,0,0,0,1,1,1
id370140,1,1,0,1,0,0,1,1
id370146,1,1,0,0,0,0,1,1
id370147,1,1,0,0,0,1,1,1
id370152,1,0,0,0,0,1,1,1
id370153,1,0,0,1,0,0,1,1
id370187,1,1,0,0,0,1,1,0
id370194,1,1,0,0,0,1,1,0
id370206,1,1,0,0,0,0,1,1
id370246,1,0,1,1,1,0,1,1
id370249,1,0,1,0,1,1,1,1
id370317,1,0,1,0,1,1,1,1
id370360,1,1,1,0,1,0,1,0
id370386,1,0,0,1,0,0,1,1
id370393,1,0,0,0,0,1,1,0
id370425,1,1,1,1,0,0,1,1
id370480,1,0,1,0,1,1,1,1
id370517,1,1,1,0,1,0,1,0
id370550,1,0,1,0,1,0,1,0
id370583,1,1,1,0,1,0,1,0
id370606,1,0,1,0,1,0,1,0
id370623,1,1,1,1,1,1,1,1
id370625,1,1,1,1,1,1,1,1
id370626,1,1,1,1,1,1,1,1
id370627,1,1,1,1,1,1,1,1
id370630,0,0,1,1,1,0,1,1
id370651,1,0,1,0,1,0,1,0
id370719,1,0,1,0,1,0,1,0
id370728,1,0,1,0,1,1,1,1
id370762,1,0,0,0,0,1,1,1
id370763,1,0,0,1,0,1,1,1
id370766,1,0,0,0,0,1,1,1
id370767,1,0,1,1,1,1,1,1
id370768,1,0,0,0,0,1,1,1
id370790,1,0,1,1,1,1,1,1
id370801,1,0,0,1,0,0,1,0
id370844,1,0,1,0,0,1,1,0
id370854,1,0,1,1,1,1,1,1
id371016,1,0,0,0,0,1,1,1
